z_real,z_img,applied_voltage,pressure,relative_humidity
0.184,0.0373,0.3,5,50
0.19,0.0342,0.3,5,50
0.195,0.0311,0.3,5,50
0.199,0.0281,0.3,5,50
0.202,0.0263,0.3,5,50
0.206,0.0249,0.3,5,50
0.209,0.0233,0.3,5,50
0.213,0.0231,0.3,5,50
0.216,0.023,0.3,5,50
0.22,0.0234,0.3,5,50
0.223,0.024,0.3,5,50
0.228,0.0244,0.3,5,50
0.232,0.0244,0.3,5,50
0.237,0.0242,0.3,5,50
0.241,0.0238,0.3,5,50
0.246,0.0224,0.3,5,50
0.249,0.0201,0.3,5,50
0.253,0.0172,0.3,5,50
0.256,0.0143,0.3,5,50
0.258,0.0113,0.3,5,50
0.259,0.00842,0.3,5,50
0.26,0.00546,0.3,5,50
0.26,0.00286,0.3,5,50
0.259,4.02E-04,0.3,5,50
0.258,-0.0013,0.3,5,50
0.0503,0.00799,0.3,5,100
0.0527,0.00397,0.3,5,100
0.0561,0.00395,0.3,5,100
0.0586,0.00538,0.3,5,100
0.0603,0.00701,0.3,5,100
0.0616,0.00871,0.3,5,100
0.0628,0.0102,0.3,5,100
0.0641,0.0117,0.3,5,100
0.0655,0.0132,0.3,5,100
0.0672,0.0149,0.3,5,100
0.0689,0.0168,0.3,5,100
0.0709,0.0189,0.3,5,100
0.073,0.0213,0.3,5,100
0.0755,0.0239,0.3,5,100
0.078,0.027,0.3,5,100
0.0809,0.0305,0.3,5,100
0.0842,0.0346,0.3,5,100
0.0879,0.0393,0.3,5,100
0.0916,0.0445,0.3,5,100
0.0959,0.0511,0.3,5,100
0.101,0.0589,0.3,5,100
0.106,0.0679,0.3,5,100
0.111,0.0786,0.3,5,100
0.118,0.092,0.3,5,100
0.126,0.108,0.3,5,100
0.135,0.127,0.3,5,100
0.146,0.151,0.3,5,100
0.159,0.178,0.3,5,100
0.176,0.212,0.3,5,100
0.197,0.252,0.3,5,100
0.225,0.298,0.3,5,100
0.266,0.349,0.3,5,100
0.309,0.413,0.3,5,100
0.362,0.487,0.3,5,100
0.495,0.533,0.3,5,100
0.548,0.638,0.3,5,100
0.663,0.726,0.3,5,100
0.799,0.814,0.3,5,100
0.956,0.893,0.3,5,100
1.12,0.974,0.3,5,100
1.3,1.03,0.3,5,100
1.5,1.06,0.3,5,100
1.7,1.05,0.3,5,100
1.87,1.04,0.3,5,100
2.04,0.994,0.3,5,100
2.2,0.945,0.3,5,100
2.34,0.848,0.3,5,100
2.49,0.726,0.3,5,100
2.56,0.636,0.3,5,100
2.67,0.546,0.3,5,100
2.75,0.438,0.3,5,100
2.79,0.323,0.3,5,100
2.81,0.221,0.3,5,100
2.87,0.179,0.3,5,100
2.88,0.0629,0.3,5,100
2.95,0.0428,0.3,5,100
0.0782,0.00743,0.3,15,30
0.0794,0.00627,0.3,15,30
0.0816,0.00699,0.3,15,30
0.0836,0.00853,0.3,15,30
0.0852,0.0104,0.3,15,30
0.0869,0.0122,0.3,15,30
0.0887,0.0141,0.3,15,30
0.0908,0.0161,0.3,15,30
0.0932,0.0181,0.3,15,30
0.0961,0.0201,0.3,15,30
0.0995,0.0222,0.3,15,30
0.103,0.024,0.3,15,30
0.108,0.0256,0.3,15,30
0.113,0.0267,0.3,15,30
0.118,0.0273,0.3,15,30
0.123,0.0272,0.3,15,30
0.128,0.0264,0.3,15,30
0.133,0.0252,0.3,15,30
0.137,0.0236,0.3,15,30
0.14,0.0218,0.3,15,30
0.143,0.0201,0.3,15,30
0.146,0.0185,0.3,15,30
0.148,0.0171,0.3,15,30
0.15,0.016,0.3,15,30
0.152,0.0149,0.3,15,30
0.154,0.014,0.3,15,30
0.156,0.0135,0.3,15,30
0.157,0.013,0.3,15,30
0.158,0.0129,0.3,15,30
0.16,0.0132,0.3,15,30
0.161,0.0136,0.3,15,30
0.163,0.0144,0.3,15,30
0.165,0.0155,0.3,15,30
0.167,0.017,0.3,15,30
0.171,0.0181,0.3,15,30
0.175,0.0199,0.3,15,30
0.178,0.0218,0.3,15,30
0.182,0.0238,0.3,15,30
0.187,0.0257,0.3,15,30
0.192,0.0276,0.3,15,30
0.197,0.0289,0.3,15,30
0.196,0.0242,0.3,15,30
0.194,0.0263,0.3,15,30
0.199,0.0237,0.3,15,30
0.203,0.0212,0.3,15,30
0.206,0.0187,0.3,15,30
0.209,0.0159,0.3,15,30
0.211,0.0134,0.3,15,30
0.213,0.0104,0.3,15,30
0.214,0.00799,0.3,15,30
0.214,0.00508,0.3,15,30
0.213,0.00281,0.3,15,30
0.213,0.00116,0.3,15,30
0.0663,0.00492,0.3,15,50
0.0671,0.00415,0.3,15,50
0.0687,0.00477,0.3,15,50
0.0702,0.00606,0.3,15,50
0.0715,0.00755,0.3,15,50
0.0727,0.00905,0.3,15,50
0.0741,0.0105,0.3,15,50
0.0756,0.0122,0.3,15,50
0.0774,0.0139,0.3,15,50
0.0796,0.0156,0.3,15,50
0.0822,0.0172,0.3,15,50
0.0852,0.0189,0.3,15,50
0.0886,0.0202,0.3,15,50
0.0924,0.0212,0.3,15,50
0.0964,0.0219,0.3,15,50
0.1,0.022,0.3,15,50
0.104,0.0217,0.3,15,50
0.108,0.021,0.3,15,50
0.112,0.02,0.3,15,50
0.115,0.019,0.3,15,50
0.118,0.018,0.3,15,50
0.12,0.017,0.3,15,50
0.123,0.0161,0.3,15,50
0.125,0.0152,0.3,15,50
0.127,0.0142,0.3,15,50
0.129,0.0131,0.3,15,50
0.131,0.012,0.3,15,50
0.133,0.0108,0.3,15,50
0.134,0.00981,0.3,15,50
0.135,0.00897,0.3,15,50
0.136,0.00843,0.3,15,50
0.136,0.00829,0.3,15,50
0.137,0.00847,0.3,15,50
0.138,0.00905,0.3,15,50
0.14,0.00985,0.3,15,50
0.141,0.011,0.3,15,50
0.143,0.0124,0.3,15,50
0.145,0.0139,0.3,15,50
0.148,0.0155,0.3,15,50
0.151,0.0173,0.3,15,50
0.155,0.0185,0.3,15,50
0.159,0.0194,0.3,15,50
0.163,0.02,0.3,15,50
0.167,0.0194,0.3,15,50
0.171,0.0181,0.3,15,50
0.174,0.0164,0.3,15,50
0.177,0.0142,0.3,15,50
0.179,0.0119,0.3,15,50
0.18,0.00978,0.3,15,50
0.181,0.00749,0.3,15,50
0.181,0.00546,0.3,15,50
0.181,0.0039,0.3,15,50
0.182,0.00236,0.3,15,50
0.181,0.00124,0.3,15,50
0.181,3.03E-4,0.3,15,50
0.179,-2.22E-4,0.3,15,50
0.18,-9.34E-4,0.3,15,50
0.179,-0.00136,0.3,15,50
0.0529,0.00683,0.3,15,100
0.0546,0.00389,0.3,15,100
0.0574,0.00411,0.3,15,100
0.0595,0.00547,0.3,15,100
0.0611,0.00712,0.3,15,100
0.0623,0.00874,0.3,15,100
0.0635,0.0103,0.3,15,100
0.0648,0.0118,0.3,15,100
0.0663,0.0135,0.3,15,100
0.0679,0.0153,0.3,15,100
0.0698,0.0172,0.3,15,100
0.0718,0.0193,0.3,15,100
0.0741,0.0217,0.3,15,100
0.0767,0.0245,0.3,15,100
0.0795,0.0276,0.3,15,100
0.0827,0.031,0.3,15,100
0.0863,0.0349,0.3,15,100
0.0902,0.0392,0.3,15,100
0.0944,0.0442,0.3,15,100
0.0991,0.0501,0.3,15,100
0.104,0.0571,0.3,15,100
0.11,0.0653,0.3,15,100
0.116,0.075,0.3,15,100
0.123,0.0867,0.3,15,100
0.131,0.101,0.3,15,100
0.141,0.118,0.3,15,100
0.152,0.138,0.3,15,100
0.166,0.162,0.3,15,100
0.184,0.19,0.3,15,100
0.207,0.222,0.3,15,100
0.237,0.259,0.3,15,100
0.28,0.298,0.3,15,100
0.323,0.345,0.3,15,100
0.375,0.396,0.3,15,100
0.488,0.418,0.3,15,100
0.543,0.485,0.3,15,100
0.638,0.534,0.3,15,100
0.735,0.581,0.3,15,100
0.846,0.618,0.3,15,100
0.964,0.645,0.3,15,100
1.08,0.66,0.3,15,100
1.2,0.661,0.3,15,100
1.31,0.646,0.3,15,100
1.42,0.615,0.3,15,100
1.52,0.578,0.3,15,100
1.62,0.525,0.3,15,100
1.69,0.466,0.3,15,100
1.75,0.404,0.3,15,100
1.81,0.338,0.3,15,100
1.86,0.273,0.3,15,100
1.88,0.215,0.3,15,100
1.91,0.162,0.3,15,100
1.92,0.109,0.3,15,100
1.93,0.0695,0.3,15,100
0.0837,0.0071,0.3,25,30
0.0847,0.00596,0.3,25,30
0.0868,0.00664,0.3,25,30
0.0886,0.00822,0.3,25,30
0.0903,0.00999,0.3,25,30
0.0919,0.0118,0.3,25,30
0.0937,0.0136,0.3,25,30
0.0958,0.0155,0.3,25,30
0.0983,0.0174,0.3,25,30
0.101,0.0193,0.3,25,30
0.105,0.0211,0.3,25,30
0.108,0.0226,0.3,25,30
0.113,0.0238,0.3,25,30
0.117,0.0245,0.3,25,30
0.122,0.0245,0.3,25,30
0.127,0.024,0.3,25,30
0.131,0.0228,0.3,25,30
0.135,0.0214,0.3,25,30
0.138,0.0196,0.3,25,30
0.141,0.0176,0.3,25,30
0.144,0.0159,0.3,25,30
0.146,0.0143,0.3,25,30
0.147,0.0129,0.3,25,30
0.148,0.0118,0.3,25,30
0.15,0.011,0.3,25,30
0.151,0.0104,0.3,25,30
0.152,0.0101,0.3,25,30
0.153,0.01,0.3,25,30
0.154,0.0103,0.3,25,30
0.155,0.0109,0.3,25,30
0.156,0.0116,0.3,25,30
0.158,0.0127,0.3,25,30
0.159,0.0141,0.3,25,30
0.161,0.0158,0.3,25,30
0.165,0.0172,0.3,25,30
0.168,0.0193,0.3,25,30
0.171,0.0216,0.3,25,30
0.175,0.0241,0.3,25,30
0.18,0.0266,0.3,25,30
0.185,0.0292,0.3,25,30
0.191,0.031,0.3,25,30
0.198,0.0324,0.3,25,30
0.204,0.0332,0.3,25,30
0.211,0.0329,0.3,25,30
0.216,0.0295,0.3,25,30
0.221,0.0284,0.3,25,30
0.227,0.0258,0.3,25,30
0.232,0.0229,0.3,25,30
0.237,0.0196,0.3,25,30
0.239,0.0163,0.3,25,30
0.241,0.0132,0.3,25,30
0.241,0.0103,0.3,25,30
0.24,0.00797,0.3,25,30
0.0809,0.00617,0.3,25,50
0.0818,0.00521,0.3,25,50
0.0837,0.00578,0.3,25,50
0.0854,0.00709,0.3,25,50
0.0869,0.00862,0.3,25,50
0.0884,0.0101,0.3,25,50
0.09,0.0117,0.3,25,50
0.0918,0.0132,0.3,25,50
0.094,0.0147,0.3,25,50
0.0965,0.0161,0.3,25,50
0.0994,0.0174,0.3,25,50
0.103,0.0184,0.3,25,50
0.106,0.0191,0.3,25,50
0.11,0.0193,0.3,25,50
0.114,0.0189,0.3,25,50
0.117,0.0181,0.3,25,50
0.12,0.0169,0.3,25,50
0.123,0.0155,0.3,25,50
0.125,0.014,0.3,25,50
0.127,0.0126,0.3,25,50
0.129,0.0113,0.3,25,50
0.13,0.0101,0.3,25,50
0.131,0.00909,0.3,25,50
0.132,0.00828,0.3,25,50
0.133,0.00754,0.3,25,50
0.134,0.00699,0.3,25,50
0.135,0.00653,0.3,25,50
0.135,0.00626,0.3,25,50
0.136,0.00612,0.3,25,50
0.136,0.00627,0.3,25,50
0.137,0.00659,0.3,25,50
0.137,0.00724,0.3,25,50
0.138,0.00815,0.3,25,50
0.139,0.00943,0.3,25,50
0.141,0.0108,0.3,25,50
0.143,0.0126,0.3,25,50
0.145,0.0147,0.3,25,50
0.148,0.0171,0.3,25,50
0.151,0.0197,0.3,25,50
0.155,0.0225,0.3,25,50
0.16,0.0243,0.3,25,50
0.165,0.0263,0.3,25,50
0.171,0.0271,0.3,25,50
0.177,0.027,0.3,25,50
0.182,0.0259,0.3,25,50
0.187,0.0237,0.3,25,50
0.191,0.0208,0.3,25,50
0.194,0.0183,0.3,25,50
0.196,0.0156,0.3,25,50
0.198,0.0129,0.3,25,50
0.199,0.0108,0.3,25,50
0.2,0.00876,0.3,25,50
0.201,0.00709,0.3,25,50
0.2,0.00548,0.3,25,50
0.2,0.00529,0.3,25,50
0.054,0.00603,0.3,25,100
0.0553,0.00331,0.3,25,100
0.058,0.00361,0.3,25,100
0.0599,0.00504,0.3,25,100
0.0613,0.00675,0.3,25,100
0.0624,0.00832,0.3,25,100
0.0637,0.00985,0.3,25,100
0.0649,0.0115,0.3,25,100
0.0664,0.0131,0.3,25,100
0.068,0.015,0.3,25,100
0.0699,0.0168,0.3,25,100
0.072,0.019,0.3,25,100
0.0744,0.0213,0.3,25,100
0.0769,0.0241,0.3,25,100
0.0799,0.027,0.3,25,100
0.0831,0.0302,0.3,25,100
0.0868,0.0339,0.3,25,100
0.0907,0.0377,0.3,25,100
0.0949,0.0424,0.3,25,100
0.0997,0.0476,0.3,25,100
0.105,0.0536,0.3,25,100
0.11,0.0608,0.3,25,100
0.116,0.0693,0.3,25,100
0.123,0.0797,0.3,25,100
0.13,0.0922,0.3,25,100
0.139,0.107,0.3,25,100
0.15,0.125,0.3,25,100
0.164,0.146,0.3,25,100
0.181,0.171,0.3,25,100
0.203,0.199,0.3,25,100
0.232,0.23,0.3,25,100
0.271,0.263,0.3,25,100
0.312,0.303,0.3,25,100
0.364,0.349,0.3,25,100
0.439,0.372,0.3,25,100
0.517,0.41,0.3,25,100
0.591,0.448,0.3,25,100
0.678,0.48,0.3,25,100
0.767,0.505,0.3,25,100
0.863,0.521,0.3,25,100
0.956,0.528,0.3,25,100
1.06,0.522,0.3,25,100
1.14,0.511,0.3,25,100
1.23,0.485,0.3,25,100
1.31,0.455,0.3,25,100
1.38,0.414,0.3,25,100
1.45,0.363,0.3,25,100
1.5,0.315,0.3,25,100
1.55,0.268,0.3,25,100
1.59,0.214,0.3,25,100
1.62,0.171,0.3,25,100
1.64,0.127,0.3,25,100
1.66,0.0908,0.3,25,100
1.68,0.0588,0.3,25,100
1.69,0.0301,0.3,25,100
1.69,0.00792,0.3,25,100
0.058,0.00687,0.5,5,30
0.0597,0.00492,0.5,5,30
0.0624,0.00554,0.5,5,30
0.0645,0.00732,0.5,5,30
0.0661,0.00922,0.5,5,30
0.0676,0.0113,0.5,5,30
0.0692,0.0133,0.5,5,30
0.0711,0.0155,0.5,5,30
0.0732,0.0177,0.5,5,30
0.0756,0.0202,0.5,5,30
0.0787,0.0228,0.5,5,30
0.0822,0.0255,0.5,5,30
0.0865,0.0282,0.5,5,30
0.0913,0.0308,0.5,5,30
0.0969,0.033,0.5,5,30
0.103,0.0349,0.5,5,30
0.11,0.036,0.5,5,30
0.117,0.0363,0.5,5,30
0.123,0.0358,0.5,5,30
0.13,0.0347,0.5,5,30
0.135,0.0331,0.5,5,30
0.141,0.0313,0.5,5,30
0.146,0.0293,0.5,5,30
0.15,0.0274,0.5,5,30
0.154,0.0252,0.5,5,30
0.158,0.023,0.5,5,30
0.161,0.021,0.5,5,30
0.164,0.0188,0.5,5,30
0.166,0.0169,0.5,5,30
0.168,0.0151,0.5,5,30
0.17,0.0134,0.5,5,30
0.171,0.0125,0.5,5,30
0.172,0.0116,0.5,5,30
0.174,0.0114,0.5,5,30
0.176,0.011,0.5,5,30
0.177,0.0112,0.5,5,30
0.179,0.0116,0.5,5,30
0.181,0.012,0.5,5,30
0.183,0.0125,0.5,5,30
0.185,0.0129,0.5,5,30
0.188,0.0132,0.5,5,30
0.19,0.0135,0.5,5,30
0.193,0.0132,0.5,5,30
0.195,0.0124,0.5,5,30
0.198,0.0115,0.5,5,30
0.2,0.0104,0.5,5,30
0.201,0.00863,0.5,5,30
0.203,0.0067,0.5,5,30
0.204,0.00478,0.5,5,30
0.204,0.00252,0.5,5,30
0.204,2.71E-04,0.5,5,30
0.204,-0.00198,0.5,5,30
0.202,-0.00386,0.5,5,30
0.0583,0.00594,0.5,5,50
0.0597,0.00427,0.5,5,50
0.0619,0.0048,0.5,5,50
0.0638,0.00624,0.5,5,50
0.0652,0.00792,0.5,5,50
0.0665,0.00958,0.5,5,50
0.0678,0.0112,0.5,5,50
0.0694,0.013,0.5,5,50
0.0711,0.0149,0.5,5,50
0.0732,0.0168,0.5,5,50
0.0757,0.019,0.5,5,50
0.0787,0.0212,0.5,5,50
0.0822,0.0234,0.5,5,50
0.0862,0.0253,0.5,5,50
0.0908,0.027,0.5,5,50
0.0957,0.0282,0.5,5,50
0.101,0.029,0.5,5,50
0.106,0.0292,0.5,5,50
0.111,0.0289,0.5,5,50
0.116,0.0284,0.5,5,50
0.12,0.0279,0.5,5,50
0.125,0.0274,0.5,5,50
0.129,0.0268,0.5,5,50
0.133,0.0262,0.5,5,50
0.138,0.0252,0.5,5,50
0.142,0.0239,0.5,5,50
0.146,0.0222,0.5,5,50
0.15,0.0201,0.5,5,50
0.153,0.0178,0.5,5,50
0.155,0.0155,0.5,5,50
0.157,0.0133,0.5,5,50
0.158,0.0114,0.5,5,50



